"date","NO2","NO","CO2","O3","CO","PM2_5"
2025-09-10 19:00:00,12.1726254744856,16.5710080369073,434.095679739999,0.324395244194444,0.215099437051949,3.28548793636198
2025-09-10 19:15:00,12.2853718873641,16.868256499752,434.770948708888,0.325430402861111,0.215236049378834,3.3565474179247
2025-09-10 19:30:00,12.2950340302708,17.3911801834583,434.19235673111,0.324305316194445,0.214681760162953,3.34036242128605
2025-09-10 19:45:00,12.0764053339518,16.751220457575,436.886456195555,0.323102778638889,0.212783868091824,3.30537140642862
2025-09-10 20:00:00,12.1974907199222,16.6150051409291,439.589769973333,0.323836712888889,0.208861020226742,3.32642577251746
2025-09-10 20:15:00,12.1587404746604,17.1556299720749,439.799089442223,0.325348959305556,0.207380413171231,3.32060720986359
2025-09-10 20:30:00,12.6635901787163,17.2867043828624,439.183317855556,0.322232385333334,0.208964570551865,3.34922074926517
2025-09-10 20:45:00,12.085707742653,16.6779359721682,438.822485864444,0.329031709972222,0.206424837430101,3.39374150433689
2025-09-10 21:00:00,12.3365784147859,17.3952604825518,437.555878017778,0.323809813777778,0.208092715447691,3.27709032616846
2025-09-10 21:15:00,12.1600919813474,17.2717615153995,437.726910582222,0.324743062861111,0.204263465961863,3.35042283765836
2025-09-10 21:30:00,12.1723322469503,17.8929063607816,433.331996108889,0.325050288416667,0.203647215702846,3.35839571625539
2025-09-10 21:45:00,12.1545512057697,16.7336801600878,428.83045428,0.325263059083334,0.203795434280575,3.2805351320763
2025-09-10 22:00:00,12.0893188205715,16.9703881774358,424.332930653333,0.326715091527778,0.202155543006078,3.32636637957951
2025-09-10 22:15:00,12.213725505417,16.3612171969156,423.745084251111,0.326032380861111,0.201686370256328,3.4050459806527
2025-09-10 22:30:00,12.2148098019759,16.6457929868254,423.064881304444,0.327530783972222,0.201589738698794,3.38178322648709
2025-09-10 22:45:00,12.3159437597707,16.3245527694,421.407019191111,0.32590320775,0.190894219295721,3.32779871886729
2025-09-10 23:00:00,12.6583360672962,17.3540674953279,419.957070908889,0.324432477444444,0.177819304941074,3.40143292163553
2025-09-10 23:15:00,12.2741986058513,17.0544792842222,419.504576508889,0.325081434083333,0.17777686556879,3.43441321234379
2025-09-10 23:30:00,12.1491081399509,16.5045742414346,418.439732828889,0.321205150638889,0.177950598481676,3.39157533053681
2025-09-10 23:45:00,12.0003548841109,17.3188423311285,418.157681004445,0.322224579861111,0.178009001792633,3.43222031012537
2025-09-11,12.1420910390961,15.9825489148089,418.350804917778,0.325938145972222,0.17736330617972,3.36637894785423
2025-09-11 00:15:00,12.2024854686591,16.9073069028418,419.456588928889,0.324507136972222,0.178344591741928,3.35753260388022
2025-09-11 00:30:00,12.4648983895876,18.0108845102325,419.828803288889,0.325098069638889,0.178697630956358,3.31982189962338
2025-09-11 00:45:00,12.438789816561,17.3285926040392,420.069589608889,0.320692401194444,0.178687680364885,3.26844146305941
2025-09-11 01:00:00,12.4083336687405,18.0365218097691,420.051790024445,0.321378728083333,0.178393193423764,3.27550306477594
2025-09-11 01:15:00,12.4843608269002,17.4561788937377,420.573694786667,0.317678264972222,0.178275746041163,3.25440205800471
2025-09-11 01:30:00,12.4450425976354,17.9789173014886,420.850790455,0.317087887416667,0.181978812661522,3.27961982253437
2025-09-11 01:45:00,13.6051423251006,18.3088692571788,422.040391783889,0.313998323777778,0.185011271561016,3.35567187112702
2025-09-11 02:00:00,12.7584364505575,17.6323241215253,421.111228499445,0.319550700555556,0.178335853321223,3.44206781505499
2025-09-11 02:15:00,12.297580601628,16.6980501891798,419.767829484445,0.319092194083333,0.178909931023737,3.49847883789625
2025-09-11 02:30:00,12.3254207614605,17.0659127954416,419.683222871111,0.326096013194444,0.178852069611525,3.60496433997955
2025-09-11 02:45:00,12.3239211129461,16.6595564761708,419.499014868889,0.328212695972222,0.178833494283867,3.64135354964922
2025-09-11 03:00:00,12.2836125983029,16.2755256741143,467.177401568888,0.323666577527778,0.217038178931077,3.71177026132502
2025-09-11 03:15:00,12.6529290877251,15.2973325539018,500.042296746666,0.321811850555556,0.221913156700706,3.75120836401795
2025-09-11 03:30:00,12.5035011963254,14.3220246201434,506.682591728889,0.325911061138889,0.216397620708077,3.67777754963767
2025-09-11 03:45:00,12.6748238320796,14.7244135098239,515.444924275556,0.322767325583333,0.212003442617699,3.77505592276955
2025-09-11 04:00:00,12.6062814819237,14.6394432397694,519.662610570371,0.323659237638889,0.212936609802363,3.81962331082933
2025-09-11 04:15:00,12.8313554111478,15.1558061584374,568.461821174133,0.320752871861111,0.213863666207077,3.74567574266036
2025-09-11 04:30:00,12.6857724886547,13.8097739887111,599.98974306777,0.31877857575,0.214035862312029,3.77731982365416
2025-09-11 04:45:00,12.6732118302813,13.7412343317695,637.033689777224,0.320381516861111,0.214751380654698,3.87378702583224
2025-09-11 05:00:00,12.7108995367007,13.7218158727075,666.510083108355,0.320907113527778,0.214521464173283,3.7861829081232
2025-09-11 05:15:00,12.6808747059363,13.8673416434396,664.390613429602,0.320081661083333,0.215202493694571,3.63004685174053
2025-09-11 05:30:00,12.6147380357407,14.8578016954709,617.838582887857,0.321022591083333,0.214800540449931,3.65078218887156
2025-09-11 05:45:00,12.5468294722933,15.2148744204236,604.116928808594,0.322646844638889,0.217912374331855,3.7494260657181
2025-09-11 06:00:00,12.6778498927126,15.0662379231793,593.901689824834,0.322771710861111,0.214915833386993,3.79001020408115
2025-09-11 06:15:00,12.5486468193141,15.2637910185483,573.792982818949,0.322005724861111,0.216070728928429,3.67856635333647
2025-09-11 06:30:00,12.5746510607215,10.5900745639467,570.721996664724,0.322291874861111,0.216664835063828,3.69858985286912
2025-09-11 06:45:00,12.7290022782444,10.5500214881033,562.128828439368,0.318809583972222,0.214866667202821,3.70292467597855
2025-09-11 07:00:00,13.0032951374298,10.5373227526667,552.436262460257,0.31985734175,0.216381415322001,3.67225351212914
2025-09-11 07:15:00,13.0096954097477,10.5757439269333,543.559666118073,0.322599609527778,0.217968258011208,3.74255412166988
2025-09-11 07:30:00,13.1334396530899,10.5395246341667,538.466599600172,0.323215439527778,0.215140714478114,3.72947440520945
2025-09-11 07:45:00,13.0423802046137,10.5542580264033,523.846519406667,0.321611460638889,0.213878999726422,3.76604449463027
2025-09-11 08:00:00,13.0901438467992,10.5118648084667,523.439912180001,0.322937077083333,0.21288927832439,3.8782404417002
2025-09-11 08:15:00,13.3094368303677,10.5143430677667,519.358234317778,0.322817314416667,0.217126343048529,3.68350472257321
2025-09-11 08:30:00,13.5756235063884,10.5138177348667,519.404716133334,0.32211474575,0.242494297572243,3.73302940366546
2025-09-11 08:45:00,13.711944598254,10.5214681125433,518.983969044445,0.322980132194444,0.325763900838783,3.78406484284847
2025-09-11 09:00:00,13.8204296967266,10.5138177348667,518.911830126667,0.322727339305556,0.352157967561706,3.65395725689566
2025-09-11 09:15:00,13.8583660413974,10.5111652607667,509.318557286666,0.321309147083333,0.32818615623675,3.81489069823737
2025-09-11 09:30:00,13.8002228866557,10.5259852227033,500.109262595555,0.322266225222222,0.25403084736986,3.94955074929773
2025-09-11 09:45:00,13.5432810170498,10.5210183444167,495.971465335555,0.322303992,0.210236631152359,4.02998521357222
2025-09-11 10:00:00,13.0366603662349,10.60283603105,490.893812159999,0.324738313444444,0.205578880613021,3.96312234828953
2025-09-11 10:15:00,12.7193833509881,10.6998903612733,478.222273311111,0.324837539333333,0.211836459823528,3.96110238741865
2025-09-11 10:30:00,12.7361685830622,10.6966353405533,473.095743204444,0.326587602888889,0.211123596547983,3.96130083077504
2025-09-11 10:45:00,12.7020177539748,16.3997991374864,469.846171231111,0.325500503111111,0.209482593312441,4.0579002425245
2025-09-11 11:00:00,12.6955761101467,16.2039088280453,466.476488015555,0.328204250222222,0.209214829879961,4.03693251228063
2025-09-11 11:15:00,12.5001187647585,16.3134977395062,453.163517835555,0.325678185333333,0.207121144831823,4.10520766271995
2025-09-11 11:30:00,12.2572959757748,16.8859536854804,436.954438413332,0.326476851333333,0.206730929349931,3.93068896740722
2025-09-11 11:45:00,12.2808408399511,16.9270914550687,433.561125082221,0.326348818222222,0.205534830371703,4.03447897381152
2025-09-11 12:00:00,12.2291273449141,16.8086903869169,433.235931282221,0.325758811111111,0.206031227714294,4.0529756472047
2025-09-11 12:15:00,12.2644174937526,16.6044332897605,433.221680988888,0.325720866888889,0.20593520880235,4.0953912369205
2025-09-11 12:30:00,12.2525002787154,16.5553421397802,435.495118615555,0.322294253694444,0.202269338995074,4.13019644252429
2025-09-11 12:45:00,12.2927562603554,16.6213849375638,433.514349628888,0.325064078361111,0.199667486979168,4.14279451724983
2025-09-11 13:00:00,12.2705386530709,16.481958699246,435.003799306666,0.323285581694444,0.199427750477701,4.17610706225325
2025-09-11 13:15:00,12.3103815392973,16.9934272511073,434.361650073333,0.324323513472222,0.198611647099152,4.24194302325884
2025-09-11 13:30:00,12.314993609075,16.8240268504703,434.353147939999,0.324455963916667,0.1934923531842,4.335445650273
2025-09-11 13:45:00,12.2883837791358,16.1870749463457,434.94888933111,0.32552800325,0.193190293044424,4.21557764810629
2025-09-11 14:00:00,12.2849145176602,16.5608046132034,434.251241175555,0.326091118805556,0.193115470731264,4.26135091302287
2025-09-11 14:15:00,12.2849145176602,16.3966469912686,434.630296086666,0.327764836138889,0.192369388802206,4.22832284195868
2025-09-11 14:30:00,12.320880607478,17.3577430578098,434.181642108888,0.323522187138889,0.193695196849484,4.1688723828809
2025-09-11 14:45:00,12.3208239185225,17.1585206257188,434.03150657111,0.323462122472222,0.192170269413202,4.31395665357285
2025-09-11 15:00:00,12.3126049776084,17.348628740239,434.659407822221,0.326709576916667,0.194702804499031,4.28810229269571
2025-09-11 15:15:00,12.3126049776084,16.2300807569358,434.240498717777,0.327330345361111,0.202597170710457,4.35092440605342
2025-09-11 15:30:00,12.2921410512869,17.4693203653133,434.547019362221,0.324900091444445,0.209190984453382,4.26759809725578
2025-09-11 15:45:00,12.3128091604528,17.0398894547718,435.117769904444,0.319869387833333,0.212473271740971,4.16856348836971
2025-09-11 16:00:00,12.1638854615299,16.0210234281043,434.599940259999,0.323410207222222,0.215400735537526,4.35937736934565
2025-09-11 16:15:00,12.3101742783195,16.6603634300285,435.642870713332,0.325454380333334,0.215646152907038,4.2803336784994
2025-09-11 16:30:00,12.2874996024365,16.8876652980117,435.123382866666,0.324174274416667,0.216025787242191,4.21895624246444
2025-09-11 16:45:00,12.2986481054484,17.0773058363815,435.731615075555,0.321017527527778,0.215384767600442,4.12205166327374
2025-09-11 17:00:00,12.2797470500247,17.3562852564083,435.276056162221,0.326739327083334,0.215474736338716,3.98901107312311
2025-09-11 17:15:00,12.2777672630676,17.3884156126905,435.90408549111,0.327762879527778,0.215610607282163,4.05799110182731
2025-09-11 17:30:00,12.2685772736913,17.3670819938265,435.586983135555,0.325493664861111,0.215319907866477,4.16077841049998
2025-09-11 17:45:00,12.2697353871565,16.7408433358794,436.175453846666,0.328264386194445,0.216031393264163,3.8941413061795
2025-09-11 18:00:00,12.2554696414173,17.4197370121669,435.909876715555,0.327308945305556,0.215447590992377,4.04348258054431
2025-09-11 18:15:00,12.2357219454202,16.9029631730554,436.512092035555,0.326712413083333,0.215541087045766,3.92265643730028
2025-09-11 18:30:00,12.2579541225358,17.5846740506972,436.723255268888,0.322245708861111,0.215122381686318,3.7642151271099
2025-09-11 18:45:00,12.1948570919062,16.8705878790521,436.444541179999,0.323910628638889,0.215059537696666,3.86246674031384
2025-09-11 19:00:00,12.1790509285417,17.6000799934801,436.852904744444,0.325440915527778,0.214609838095431,3.76460616252907
2025-09-11 19:15:00,12.1814913923536,17.152003920342,438.343148197777,0.327967861527778,0.21501409209508,3.79808120151948
2025-09-11 19:30:00,12.1693864962143,17.8982220708375,438.369433984444,0.328322225527778,0.214604098195103,3.8076143298864
2025-09-11 19:45:00,12.1742952125417,17.4145581285575,438.129554824444,0.328002923083333,0.214666211728559,3.78252986448061
2025-09-11 20:00:00,12.1742952125417,17.9183494575465,438.143462922222,0.327904598416667,0.214781218870277,3.70489523298389
2025-09-11 20:15:00,12.135266927281,17.4610320945606,437.672563633333,0.327199856861111,0.215357934206872,3.70016131166379
2025-09-11 20:30:00,11.9864424297551,16.1803153878997,437.876035557777,0.322408671083333,0.214932940542215,3.6556509604134
2025-09-11 20:45:00,12.1296534894277,17.3650596866983,437.481753102222,0.325904487083333,0.21452082288116,3.64601378094064
2025-09-11 21:00:00,12.1343602460069,17.1535972227994,437.622283808888,0.327088934638889,0.214844121262424,3.80068242580622
2025-09-11 21:15:00,12.1483238216573,17.4910647764663,436.581378382221,0.321219652416667,0.214035421930472,3.69956119373471
2025-09-11 21:30:00,12.0993777736958,17.2821900048004,437.134701784444,0.323645015527778,0.214936530242732,3.57344615057564
2025-09-11 21:45:00,12.0535844182973,16.5299437416659,437.195330595555,0.319717310861111,0.214855570477785,3.63086667673395
2025-09-11 22:00:00,12.4659256293833,16.995912956301,437.060541059999,0.317866188194445,0.213827993574402,3.65317970794569
2025-09-11 22:15:00,12.2289699848426,17.0588698816189,437.207692991111,0.31850553775,0.212829404231993,3.76197388934509
2025-09-11 22:30:00,12.6044151254082,17.0867386343269,437.777181273333,0.318633858194445,0.215182333298532,3.7933934135793
2025-09-11 22:45:00,13.4619672668333,18.1335482004268,440.137952913333,0.316903500666667,0.220377536216612,3.71258436136991
2025-09-11 23:00:00,13.9674259828761,16.6441467934617,438.250942199999,0.316776094888889,0.218354328972191,3.79591553789646
2025-09-11 23:15:00,13.976664043285,16.4459806901977,436.645875193333,0.318605799555556,0.220191757320274,3.74757714418362
2025-09-11 23:30:00,14.1628235957548,17.328410704497,436.106934857777,0.318317084666667,0.21592948817551,3.78954258698367
2025-09-11 23:45:00,14.0683061946835,16.211371762657,435.725290613332,0.319586024888889,0.216006132923017,3.85513768718954
2025-09-12,13.234477719473,16.1860119738859,435.173785157777,0.318616488222223,0.218560625460178,3.7391912892016
2025-09-12 00:15:00,14.1650603317342,15.92238954553,434.146879597777,0.318519485777778,0.219852493386671,3.770282869157
2025-09-12 00:30:00,14.2532685342143,16.6647379872859,433.304065659999,0.316246922888889,0.219753745518601,3.85031379153567
2025-09-12 00:45:00,14.148339775134,16.2461783114586,433.129199031111,0.317760638222223,0.215924586425238,3.83098852787633
2025-09-12 01:00:00,14.742157728344,16.9634342973796,435.908907611111,0.315423308222223,0.216605979186083,3.88454193893102
2025-09-12 01:15:00,14.4839040854805,16.9416187580073,435.775329088889,0.317228134666667,0.216341588822253,3.90570687712127
2025-09-12 01:30:00,14.2901973615344,16.3962018888908,434.79630898,0.317693446,0.20674816012771,3.93285959079797
2025-09-12 01:45:00,14.6648968127735,16.0969825301001,432.295565615556,0.316053825111112,0.210560190875225,4.04750506205214
2025-09-12 02:00:00,14.0836313454835,15.7956421226034,424.536961828889,0.319400160222223,0.204104812296703,4.19018463498827
2025-09-12 02:15:00,13.958471943096,16.1622347778625,420.770725586667,0.320798219333334,0.200439871230371,4.07312079001114
2025-09-12 02:30:00,14.1592089018326,15.5236709181556,425.371962188889,0.319822187555556,0.202922046907346,4.06129519314764
2025-09-12 02:45:00,13.9311335188078,16.3427602144146,425.01758548,0.321274659555556,0.20163188145967,4.0503047579399
2025-09-12 03:00:00,13.9036096713767,10.5101999124099,426.18373148,0.321041248,0.201471211394484,3.98947868012934
2025-09-12 03:15:00,13.8004314795072,16.9581376073169,425.600248288889,0.322237241777778,0.203563506793,3.94538158984195
